Date,Category,Sales_Volume
2020-02-21,Smartphone,646
2020-02-21,Tablet,851
2020-02-22,Accessories,635
2020-02-22,Laptop,741
2020-02-22,Smartphone,604
2020-02-22,Tablet,435
2020-02-23,Accessories,491
2020-02-23,Laptop,121
2020-02-23,Smartphone,291
2020-02-23,Tablet,452
2020-02-24,Accessories,309
2020-02-24,Laptop,897
2020-02-24,Smartphone,509
2020-02-24,Tablet,686
2020-02-25,Accessories,1045
2020-02-25,Laptop,721
2020-02-25,Smartphone,633
2020-02-25,Tablet,789
2020-02-26,Accessories,841
2020-02-26,Laptop,951
2020-02-26,Smartphone,516
2020-02-26,Tablet,1033
2020-02-27,Accessories,390
2020-02-27,Laptop,593
2020-02-27,Smartphone,801
2020-02-27,Tablet,481
2020-02-28,Accessories,987
2020-02-28,Laptop,157
2020-02-28,Smartphone,285
2020-02-28,Tablet,809
2020-02-29,Accessories,121
2020-02-29,Laptop,570
2020-02-29,Smartphone,293
2020-02-29,Tablet,604
2020-03-01,Accessories,493
2020-03-01,Laptop,708
2020-03-01,Smartphone,249
2020-03-01,Tablet,525
2020-03-02,Accessories,311
2020-03-02,Laptop,150
2020-03-02,Smartphone,265
2020-03-02,Tablet,606
2020-03-03,Accessories,369
2020-03-03,Laptop,828
2020-03-03,Smartphone,714
2020-03-03,Tablet,563
2020-03-04,Accessories,463
2020-03-04,Laptop,136
2020-03-04,Smartphone,61
2020-03-04,Tablet,287
2020-03-05,Accessories,1181
2020-03-05,Laptop,457
2020-03-05,Smartphone,514
2020-03-05,Tablet,624
2020-03-06,Accessories,225
2020-03-06,Laptop,399
2020-03-06,Smartphone,269
2020-03-06,Tablet,102
2020-03-07,Accessories,326
2020-03-07,Laptop,603
2020-03-07,Smartphone,441
2020-03-07,Tablet,404
2020-03-08,Accessories,859
2020-03-08,Laptop,797
2020-03-08,Smartphone,753
2020-03-08,Tablet,1252
2020-03-09,Accessories,613
2020-03-09,Laptop,438
2020-03-09,Smartphone,349
2020-03-09,Tablet,397
2020-03-10,Accessories,614
2020-03-10,Laptop,542
2020-03-10,Smartphone,515
2020-03-10,Tablet,132
2020-03-11,Accessories,582
2020-03-11,Laptop,402
2020-03-11,Smartphone,427
2020-03-11,Tablet,221
2020-03-12,Accessories,534
2020-03-12,Laptop,517
2020-03-12,Smartphone,135
2020-03-12,Tablet,762
2020-03-13,Accessories,395
2020-03-13,Laptop,931
2020-03-13,Smartphone,759
2020-03-13,Tablet,417
2020-03-14,Accessories,791
2020-03-14,Laptop,512
2020-03-14,Smartphone,1205
2020-03-14,Tablet,502
2020-03-15,Accessories,915
2020-03-15,Laptop,790
2020-03-15,Smartphone,508
2020-03-15,Tablet,1061
2020-03-16,Accessories,166
2020-03-16,Laptop,378
2020-03-16,Smartphone,226
2020-03-16,Tablet,207
2020-03-17,Accessories,309
2020-03-17,Laptop,59
2020-03-17,Smartphone,233
2020-03-17,Tablet,294
2020-03-18,Accessories,1070
2020-03-18,Laptop,713
2020-03-18,Smartphone,793
2020-03-18,Tablet,895
2020-03-19,Accessories,306
2020-03-19,Laptop,602
2020-03-19,Smartphone,411
2020-03-19,Tablet,242
2020-03-20,Accessories,249
2020-03-20,Laptop,466
2020-03-20,Smartphone,894
2020-03-20,Tablet,208
2020-03-21,Accessories,1443
2020-03-21,Laptop,702
2020-03-21,Smartphone,943
2020-03-21,Tablet,877
2020-03-22,Accessories,92
2020-03-22,Laptop,235
2020-03-22,Smartphone,149
2020-03-22,Tablet,337
2020-03-23,Accessories,398
2020-03-23,Laptop,411
2020-03-23,Smartphone,725
2020-03-23,Tablet,626
2020-03-24,Accessories,346
2020-03-24,Laptop,287
2020-03-24,Smartphone,527
2020-03-24,Tablet,952
2020-03-25,Accessories,838
2020-03-25,Laptop,559
2020-03-25,Smartphone,1363
2020-03-25,Tablet,902
2020-03-26,Accessories,475
2020-03-26,Laptop,692
2020-03-26,Smartphone,453
2020-03-26,Tablet,580
2020-03-27,Accessories,820
2020-03-27,Laptop,525
2020-03-27,Smartphone,611
2020-03-27,Tablet,195
2020-03-28,Accessories,493
2020-03-28,Laptop,1118
2020-03-28,Smartphone,619
2020-03-28,Tablet,991
2020-03-29,Accessories,899
2020-03-29,Laptop,960
2020-03-29,Smartphone,313
2020-03-29,Tablet,724
2020-03-30,Accessories,562
2020-03-30,Laptop,409
2020-03-30,Smartphone,846
2020-03-30,Tablet,769
2020-03-31,Accessories,701
2020-03-31,Laptop,810
2020-03-31,Smartphone,820
2020-03-31,Tablet,683
2020-04-01,Accessories,948
2020-04-01,Laptop,659
2020-04-01,Smartphone,908
2020-04-01,Tablet,354
2020-04-02,Accessories,115
2020-04-02,Laptop,666
2020-04-02,Smartphone,615
2020-04-02,Tablet,819
2020-04-03,Accessories,947
2020-04-03,Laptop,1166
2020-04-03,Smartphone,558
2020-04-03,Tablet,1225
2020-04-04,Accessories,757
2020-04-04,Laptop,799
2020-04-04,Smartphone,578
2020-04-04,Tablet,543
2020-04-05,Accessories,1121
2020-04-05,Laptop,743
2020-04-05,Smartphone,753
2020-04-05,Tablet,1435
2020-04-06,Accessories,1249
2020-04-06,Laptop,733
2020-04-06,Smartphone,1242
2020-04-06,Tablet,1327
2020-04-07,Accessories,1175
2020-04-07,Laptop,518
2020-04-07,Smartphone,728
2020-04-07,Tablet,817
2020-04-08,Accessories,1993
2020-04-08,Laptop,911
2020-04-08,Smartphone,799
2020-04-08,Tablet,760
2020-04-09,Accessories,168
2020-04-09,Laptop,417
2020-04-09,Smartphone,635
2020-04-09,Tablet,443
2020-04-10,Accessories,288
2020-04-10,Laptop,258
2020-04-10,Smartphone,282
2020-04-10,Tablet,144
2020-04-11,Accessories,1053
2020-04-11,Laptop,864
2020-04-11,Smartphone,478
2020-04-11,Tablet,1498
2020-04-12,Accessories,610
2020-04-12,Laptop,788
2020-04-12,Smartphone,950
2020-04-12,Tablet,849
2020-04-13,Accessories,606
2020-04-13,Laptop,1090
2020-04-13,Smartphone,1611
2020-04-13,Tablet,1180
2020-04-14,Accessories,863
2020-04-14,Laptop,1599
2020-04-14,Smartphone,813
2020-04-14,Tablet,811
2020-04-15,Accessories,906
2020-04-15,Laptop,1376
2020-04-15,Smartphone,705
2020-04-15,Tablet,1229
2020-04-16,Accessories,796
2020-04-16,Laptop,530
2020-04-16,Smartphone,721
2020-04-16,Tablet,291
2020-04-17,Accessories,723
2020-04-17,Laptop,704
2020-04-17,Smartphone,567
2020-04-17,Tablet,655
2020-04-18,Accessories,158
2020-04-18,Laptop,973
2020-04-18,Smartphone,296
2020-04-18,Tablet,142
2020-04-19,Accessories,925
2020-04-19,Laptop,778
2020-04-19,Smartphone,1063
2020-04-19,Tablet,1083
2020-04-20,Accessories,113
2020-04-20,Laptop,420
2020-04-20,Smartphone,201
2020-04-20,Tablet,612
2020-04-21,Accessories,499
2020-04-21,Laptop,660
2020-04-21,Smartphone,901
2020-04-21,Tablet,642
2020-04-22,Accessories,730
2020-04-22,Laptop,234
2020-04-22,Smartphone,755
2020-04-22,Tablet,683
2020-04-23,Accessories,944
2020-04-23,Laptop,1521
2020-04-23,Smartphone,919
2020-04-23,Tablet,1031
2020-04-24,Accessories,497
2020-04-24,Laptop,1230
2020-04-24,Smartphone,640
2020-04-24,Tablet,433
2020-04-25,Accessories,654
2020-04-25,Laptop,273
2020-04-25,Smartphone,636
2020-04-25,Tablet,1203
2020-04-26,Accessories,595
2020-04-26,Laptop,399
2020-04-26,Smartphone,635
2020-04-26,Tablet,661
2020-04-27,Accessories,635
2020-04-27,Laptop,619
2020-04-27,Smartphone,766
2020-04-27,Tablet,684
2020-04-28,Accessories,146
2020-04-28,Laptop,741
2020-04-28,Smartphone,694
2020-04-28,Tablet,611
2020-04-29,Accessories,511
2020-04-29,Laptop,1187
2020-04-29,Tablet,127
2020-04-30,Accessories,1419
2020-04-30,Laptop,1010
2020-04-30,Smartphone,753
2020-04-30,Tablet,983
2020-05-01,Accessories,532
2020-05-01,Laptop,1351
2020-05-01,Smartphone,250
2020-05-01,Tablet,784
2020-05-02,Accessories,199
2020-05-02,Laptop,529
2020-05-02,Smartphone,617
2020-05-02,Tablet,207
2020-05-03,Accessories,1995
2020-05-03,Laptop,1023
2020-05-03,Smartphone,1343
2020-05-03,Tablet,1077
2020-05-04,Accessories,1146
2020-05-04,Laptop,924
2020-05-04,Smartphone,1041
2020-05-04,Tablet,814
2020-05-05,Accessories,774
2020-05-05,Laptop,537
2020-05-05,Smartphone,721
2020-05-05,Tablet,1263
2020-05-06,Accessories,359
2020-05-06,Laptop,258
2020-05-06,Smartphone,583
2020-05-06,Tablet,567
2020-05-07,Accessories,412
2020-05-07,Laptop,282
2020-05-07,Smartphone,283
2020-05-07,Tablet,350
2020-05-08,Accessories,893
2020-05-08,Laptop,1458
2020-05-08,Smartphone,589
2020-05-08,Tablet,1204
2020-05-09,Accessories,363
2020-05-09,Laptop,648
2020-05-09,Smartphone,871
2020-05-09,Tablet,994
2020-05-10,Accessories,976
2020-05-10,Laptop,779
2020-05-10,Smartphone,377
2020-05-10,Tablet,694
2020-05-11,Accessories,751
2020-05-11,Laptop,753
2020-05-11,Smartphone,1088
2020-05-11,Tablet,1069
2020-05-12,Accessories,716
2020-05-12,Laptop,487
2020-05-12,Smartphone,760
2020-05-12,Tablet,1491
2020-05-13,Accessories,853
2020-05-13,Laptop,1216
2020-05-13,Smartphone,919
2020-05-13,Tablet,808
2020-05-14,Accessories,341
2020-05-14,Laptop,448
2020-05-14,Smartphone,359
2020-05-14,Tablet,164
2020-05-15,Accessories,1881
2020-05-15,Laptop,725
2020-05-15,Smartphone,1843
2020-05-15,Tablet,478
2020-05-16,Accessories,1309
2020-05-16,Laptop,1293
2020-05-16,Smartphone,999
2020-05-16,Tablet,1206
2020-05-17,Accessories,628
2020-05-17,Laptop,740
2020-05-17,Smartphone,278
2020-05-17,Tablet,582
2020-05-18,Accessories,910
2020-05-18,Laptop,967
2020-05-18,Smartphone,607
2020-05-18,Tablet,838
2020-05-19,Accessories,363
2020-05-19,Laptop,656
2020-05-19,Smartphone,1184
2020-05-19,Tablet,479
2020-05-20,Accessories,730
2020-05-20,Laptop,1410
2020-05-20,Smartphone,1196
2020-05-20,Tablet,1331
2020-05-21,Accessories,919
2020-05-21,Laptop,1455
2020-05-21,Smartphone,1649
2020-05-21,Tablet,1463
2020-05-22,Accessories,874
2020-05-22,Laptop,1421
2020-05-22,Smartphone,594
2020-05-22,Tablet,1603
2020-05-23,Accessories,1069
2020-05-23,Laptop,844
2020-05-23,Smartphone,959
2020-05-23,Tablet,625
2020-05-24,Accessories,1134
2020-05-24,Laptop,1279
2020-05-24,Smartphone,957
2020-05-24,Tablet,1423
2020-05-25,Accessories,542
2020-05-25,Laptop,1264
2020-05-25,Smartphone,707
2020-05-25,Tablet,662
2020-05-26,Accessories,241
2020-05-26,Laptop,834
2020-05-26,Smartphone,623
2020-05-26,Tablet,445
2020-05-27,Accessories,1054
2020-05-27,Laptop,863
2020-05-27,Smartphone,1367
2020-05-27,Tablet,1650
2020-05-28,Accessories,478
2020-05-28,Laptop,1206
2020-05-28,Smartphone,391
2020-05-28,Tablet,581
2020-05-29,Accessories,1337
2020-05-29,Laptop,644
2020-05-29,Smartphone,515
2020-05-29,Tablet,666
2020-05-30,Accessories,344
2020-05-30,Laptop,311
2020-05-30,Smartphone,388
2020-05-30,Tablet,701
2020-05-31,Accessories,607
2020-05-31,Laptop,1444
2020-05-31,Smartphone,1087
2020-05-31,Tablet,957
2020-06-01,Accessories,170
2020-06-01,Laptop,1073
2020-06-01,Smartphone,508
2020-06-01,Tablet,276
2020-06-02,Accessories,954
2020-06-02,Laptop,884
2020-06-02,Smartphone,398
2020-06-02,Tablet,899
2020-06-03,Accessories,1364
2020-06-03,Laptop,1130
2020-06-03,Smartphone,1122
2020-06-03,Tablet,1927
2020-06-04,Accessories,516
2020-06-04,Laptop,617
2020-06-04,Smartphone,397
2020-06-04,Tablet,853
2020-06-05,Accessories,844
2020-06-05,Laptop,1175
2020-06-05,Smartphone,789
2020-06-05,Tablet,651
2020-06-06,Accessories,428
2020-06-06,Laptop,112
2020-06-06,Smartphone,794
2020-06-06,Tablet,580
2020-06-07,Accessories,405
2020-06-07,Laptop,1218
2020-06-07,Smartphone,609
2020-06-07,Tablet,953
2020-06-08,Accessories,369
2020-06-08,Laptop,1180
2020-06-08,Smartphone,1466
2020-06-08,Tablet,857
2020-06-09,Accessories,904
2020-06-09,Laptop,903
2020-06-09,Smartphone,625
2020-06-09,Tablet,378
2020-06-10,Accessories,1067
2020-06-10,Laptop,339
2020-06-10,Smartphone,968
2020-06-10,Tablet,986
2020-06-11,Accessories,940
2020-06-11,Laptop,908
2020-06-11,Smartphone,1363
2020-06-11,Tablet,798
2020-06-12,Accessories,1221
2020-06-12,Laptop,447
2020-06-12,Smartphone,1077
2020-06-12,Tablet,857
2020-06-13,Accessories,1037
2020-06-13,Laptop,772
2020-06-13,Smartphone,1504
2020-06-13,Tablet,805
2020-06-14,Accessories,500
2020-06-14,Laptop,840
2020-06-14,Smartphone,858
2020-06-14,Tablet,946
2020-06-15,Accessories,1324
2020-06-15,Laptop,1384
2020-06-15,Smartphone,941
2020-06-15,Tablet,1849
2020-06-16,Accessories,1054
2020-06-16,Laptop,593
2020-06-16,Smartphone,1069
2020-06-16,Tablet,504
2020-06-17,Accessories,1483
2020-06-17,Laptop,896
2020-06-17,Smartphone,957
2020-06-17,Tablet,1137
2020-06-18,Accessories,537
2020-06-18,Laptop,459
2020-06-18,Smartphone,493
2020-06-18,Tablet,661
2020-06-19,Accessories,766
2020-06-19,Laptop,2096
2020-06-19,Smartphone,1086
2020-06-19,Tablet,1079
2020-06-20,Accessories,256
2020-06-20,Laptop,230
2020-06-20,Smartphone,954
2020-06-20,Tablet,179
2020-06-21,Accessories,1207
2020-06-21,Laptop,1963
2020-06-21,Smartphone,1654
2020-06-21,Tablet,1211
2020-06-22,Accessories,1082
2020-06-22,Laptop,2314
2020-06-22,Smartphone,1004
2020-06-22,Tablet,1349
2020-06-23,Accessories,668
2020-06-23,Laptop,2095
2020-06-23,Smartphone,1799
2020-06-23,Tablet,997
2020-06-24,Accessories,1456
2020-06-24,Laptop,1908
2020-06-24,Smartphone,956
2020-06-24,Tablet,1648
2020-06-25,Accessories,418
2020-06-25,Laptop,465
2020-06-25,Smartphone,771
2020-06-25,Tablet,414
2020-06-26,Accessories,1288
2020-06-26,Laptop,990
2020-06-26,Smartphone,750
2020-06-26,Tablet,1719
2020-06-27,Accessories,543
2020-06-27,Laptop,1057
2020-06-27,Smartphone,363
2020-06-27,Tablet,432
2020-06-28,Accessories,955
2020-06-28,Laptop,1599
2020-06-28,Smartphone,1126
2020-06-28,Tablet,1107
2020-06-29,Accessories,309
2020-06-29,Laptop,324
2020-06-29,Smartphone,676
2020-06-29,Tablet,664
2020-06-30,Accessories,646
2020-06-30,Laptop,909
2020-06-30,Smartphone,542
2020-06-30,Tablet,1962
2020-07-01,Accessories,1515
2020-07-01,Laptop,1873
2020-07-01,Smartphone,1471
2020-07-01,Tablet,542
2020-07-02,Accessories,931
2020-07-02,Laptop,750
2020-07-02,Smartphone,579
2020-07-02,Tablet,1685
2020-07-03,Accessories,1454
2020-07-03,Laptop,1142
2020-07-03,Smartphone,1298
2020-07-03,Tablet,783
2020-07-04,Accessories,842
2020-07-04,Laptop,202
2020-07-04,Smartphone,505
2020-07-04,Tablet,349
2020-07-05,Accessories,127
2020-07-05,Laptop,784
2020-07-05,Smartphone,980
2020-07-05,Tablet,845
2020-07-06,Accessories,724
2020-07-06,Laptop,421
2020-07-06,Smartphone,559
2020-07-06,Tablet,820
2020-07-07,Accessories,838
2020-07-07,Laptop,644
2020-07-07,Smartphone,786
2020-07-07,Tablet,701
2020-07-08,Accessories,939
2020-07-08,Laptop,1216
2020-07-08,Smartphone,854
2020-07-08,Tablet,1004
2020-07-09,Accessories,503
2020-07-09,Laptop,971
2020-07-09,Smartphone,1964
2020-07-09,Tablet,1359
2020-07-10,Accessories,915
2020-07-10,Laptop,1867
2020-07-10,Smartphone,1154
2020-07-10,Tablet,2215
2020-07-11,Accessories,1052
2020-07-11,Laptop,1748
2020-07-11,Smartphone,1264
2020-07-11,Tablet,1196
2020-07-12,Accessories,795
2020-07-12,Laptop,768
2020-07-12,Smartphone,763
2020-07-12,Tablet,258
2020-07-13,Accessories,574
2020-07-13,Laptop,493
2020-07-13,Smartphone,726
2020-07-13,Tablet,1881
2020-07-14,Accessories,522
2020-07-14,Laptop,344
2020-07-14,Smartphone,573
2020-07-14,Tablet,1276
2020-07-15,Accessories,97
2020-07-15,Laptop,157
2020-07-15,Smartphone,819
2020-07-15,Tablet,671
2020-07-16,Accessories,1177
2020-07-16,Laptop,1126
2020-07-16,Smartphone,1717
2020-07-16,Tablet,1261
2020-07-17,Accessories,1304
2020-07-17,Laptop,932
2020-07-17,Smartphone,1121
2020-07-17,Tablet,524
2020-07-18,Accessories,1755
2020-07-18,Laptop,1659
2020-07-18,Smartphone,1888
2020-07-18,Tablet,1425
2020-07-19,Accessories,695
2020-07-19,Laptop,605
2020-07-19,Smartphone,515
2020-07-19,Tablet,970
2020-07-20,Accessories,725
2020-07-20,Laptop,586
2020-07-20,Smartphone,1506
2020-07-20,Tablet,1162
2020-07-21,Accessories,1164
2020-07-21,Laptop,1800
2020-07-21,Smartphone,2150
2020-07-21,Tablet,1667
2020-07-22,Accessories,236
2020-07-22,Laptop,948
2020-07-22,Smartphone,390
2020-07-22,Tablet,430
2020-07-23,Accessories,79
2020-07-23,Laptop,310
2020-07-23,Smartphone,674
2020-07-23,Tablet,251
2020-07-24,Accessories,680
2020-07-24,Laptop,1297
2020-07-24,Smartphone,1771
2020-07-24,Tablet,1308
2020-07-25,Accessories,1247
2020-07-25,Laptop,728
2020-07-25,Smartphone,978
2020-07-25,Tablet,712
2020-07-26,Laptop,1198
2020-07-26,Smartphone,559
2020-07-26,Tablet,1495
2020-07-27,Accessories,788
2020-07-27,Laptop,748
2020-07-27,Smartphone,531
2020-07-27,Tablet,828
2020-07-28,Accessories,1147
2020-07-28,Laptop,1757
2020-07-28,Smartphone,2193
2020-07-28,Tablet,1589
2020-07-29,Accessories,132
2020-07-29,Laptop,1161
2020-07-29,Smartphone,1358
2020-07-29,Tablet,247
2020-07-30,Accessories,985
2020-07-30,Laptop,1229
2020-07-30,Smartphone,1562
2020-07-30,Tablet,1446
2020-07-31,Accessories,500
2020-07-31,Laptop,473
2020-07-31,Smartphone,554
2020-07-31,Tablet,392
2020-08-01,Accessories,837
2020-08-01,Laptop,656
2020-08-01,Smartphone,468
2020-08-01,Tablet,614
2020-08-02,Accessories,924
2020-08-02,Laptop,2687
2020-08-02,Smartphone,1445
2020-08-02,Tablet,1784
2020-08-03,Accessories,973
2020-08-03,Laptop,1714
2020-08-03,Smartphone,1404
2020-08-03,Tablet,661
2020-08-04,Accessories,1593
2020-08-04,Laptop,1991
2020-08-04,Smartphone,1504
2020-08-04,Tablet,1801
2020-08-05,Accessories,745
2020-08-05,Laptop,1184
2020-08-05,Smartphone,1964
2020-08-05,Tablet,1305
2020-08-06,Accessories,1820
2020-08-06,Laptop,1390
2020-08-06,Smartphone,1360
2020-08-06,Tablet,943
2020-08-07,Accessories,774
2020-08-07,Laptop,761
2020-08-07,Smartphone,2185
2020-08-07,Tablet,1523
2020-08-08,Accessories,1357
2020-08-08,Laptop,1197
2020-08-08,Smartphone,2016
2020-08-08,Tablet,1157
2020-08-09,Accessories,1241
2020-08-09,Laptop,1681
2020-08-09,Smartphone,898
2020-08-09,Tablet,1201
2020-08-10,Accessories,501
2020-08-10,Laptop,253
2020-08-10,Smartphone,375
2020-08-10,Tablet,396
2020-08-11,Accessories,772
2020-08-11,Laptop,503
2020-08-11,Smartphone,330
2020-08-11,Tablet,513
2020-08-12,Accessories,1498
2020-08-12,Laptop,1830
2020-08-12,Smartphone,1221
2020-08-12,Tablet,1371
2020-08-13,Accessories,965
2020-08-13,Laptop,936
2020-08-13,Smartphone,497
2020-08-13,Tablet,594
2020-08-14,Accessories,1264
2020-08-14,Laptop,871
2020-08-14,Smartphone,1153
2020-08-14,Tablet,1297
2020-08-15,Accessories,222
2020-08-15,Laptop,319
2020-08-15,Smartphone,589
2020-08-15,Tablet,215
2020-08-16,Accessories,1003
2020-08-16,Laptop,1244
2020-08-16,Smartphone,1525
2020-08-16,Tablet,653
2020-08-17,Accessories,1415
2020-08-17,Laptop,1466
2020-08-17,Smartphone,1466
2020-08-17,Tablet,1848
2020-08-18,Accessories,881
2020-08-18,Laptop,408
2020-08-18,Smartphone,1021
2020-08-18,Tablet,810
2020-08-19,Accessories,335
2020-08-19,Laptop,583
2020-08-19,Smartphone,447
2020-08-19,Tablet,552
2020-08-20,Accessories,503
2020-08-20,Laptop,566
2020-08-20,Smartphone,300
2020-08-20,Tablet,262
2020-08-21,Accessories,1184
2020-08-21,Laptop,2491
2020-08-21,Smartphone,2300
2020-08-21,Tablet,1409
2020-08-22,Accessories,290
2020-08-22,Laptop,1409
2020-08-22,Smartphone,1094
2020-08-22,Tablet,756
2020-08-23,Accessories,820
2020-08-23,Laptop,980
2020-08-23,Smartphone,808
2020-08-23,Tablet,901
2020-08-24,Accessories,1998
2020-08-24,Laptop,701
2020-08-24,Smartphone,486
2020-08-24,Tablet,1632
2020-08-25,Accessories,1752
2020-08-25,Laptop,904
2020-08-25,Smartphone,916
2020-08-25,Tablet,682
2020-08-26,Accessories,729
2020-08-26,Laptop,1266
2020-08-26,Smartphone,596
2020-08-26,Tablet,368
2020-08-27,Accessories,452
2020-08-27,Laptop,531
2020-08-27,Smartphone,662
2020-08-27,Tablet,557
2020-08-28,Accessories,1212
2020-08-28,Laptop,1232
2020-08-28,Smartphone,957
2020-08-28,Tablet,1430
2020-08-29,Accessories,725
2020-08-29,Laptop,1860
2020-08-29,Smartphone,2084
2020-08-29,Tablet,1252
2020-08-30,Accessories,1806
2020-08-30,Laptop,1618
2020-08-30,Smartphone,1435
2020-08-30,Tablet,1873
2020-08-31,Accessories,796
2020-08-31,Laptop,910
2020-08-31,Smartphone,1429
2020-08-31,Tablet,1015
2020-09-01,Accessories,694
2020-09-01,Laptop,634
2020-09-01,Smartphone,695
2020-09-01,Tablet,1046
2020-09-02,Accessories,953
2020-09-02,Laptop,392
2020-09-02,Smartphone,567
2020-09-02,Tablet,310
2020-09-03,Accessories,713
2020-09-03,Laptop,419
2020-09-03,Smartphone,165
2020-09-03,Tablet,588
2020-09-04,Accessories,1367
2020-09-04,Laptop,874
2020-09-04,Smartphone,1534
2020-09-04,Tablet,811
2020-09-05,Accessories,1323
2020-09-05,Laptop,1269
2020-09-05,Smartphone,636
2020-09-05,Tablet,1346
2020-09-06,Accessories,1149
2020-09-06,Laptop,1494
2020-09-06,Smartphone,1946
2020-09-06,Tablet,1220
2020-09-07,Accessories,1453
2020-09-07,Laptop,1264
2020-09-07,Smartphone,1896
2020-09-07,Tablet,1833
2020-09-08,Accessories,1149
2020-09-08,Laptop,2081
2020-09-08,Smartphone,2254
2020-09-08,Tablet,2225
2020-09-09,Accessories,1434
2020-09-09,Laptop,1460
2020-09-09,Smartphone,1866
2020-09-09,Tablet,1945
2020-09-10,Accessories,1555
2020-09-10,Laptop,1531
2020-09-10,Smartphone,729
2020-09-10,Tablet,1149
2020-09-11,Accessories,1148
2020-09-11,Laptop,1606
2020-09-11,Smartphone,2217
2020-09-11,Tablet,1018
2020-09-12,Accessories,756
2020-09-12,Laptop,904
2020-09-12,Smartphone,411
2020-09-12,Tablet,921
2020-09-13,Accessories,927
2020-09-13,Laptop,1117
2020-09-13,Smartphone,1456
2020-09-13,Tablet,1643
2020-09-14,Accessories,1088
2020-09-14,Laptop,1728
2020-09-14,Smartphone,2015
2020-09-14,Tablet,1585
2020-09-15,Accessories,829
2020-09-15,Laptop,1076
2020-09-15,Smartphone,2078
2020-09-15,Tablet,999
2020-09-16,Accessories,1212
2020-09-16,Laptop,824
2020-09-16,Smartphone,533
2020-09-16,Tablet,849
2020-09-17,Accessories,893
2020-09-17,Laptop,805
2020-09-17,Smartphone,916
2020-09-17,Tablet,620
2020-09-18,Accessories,903
2020-09-18,Laptop,2566
2020-09-18,Smartphone,1043
2020-09-18,Tablet,1622
2020-09-19,Accessories,680
2020-09-19,Laptop,605
2020-09-19,Smartphone,121
2020-09-19,Tablet,393
2020-09-20,Accessories,988
2020-09-20,Laptop,804
2020-09-20,Smartphone,1328
2020-09-20,Tablet,761
2020-09-21,Accessories,953
2020-09-21,Laptop,1082
2020-09-21,Smartphone,764
2020-09-21,Tablet,1004
2020-09-22,Accessories,955
2020-09-22,Laptop,437
2020-09-22,Smartphone,451
2020-09-22,Tablet,697
2020-09-23,Accessories,871
2020-09-23,Laptop,877
2020-09-23,Smartphone,806
2020-09-23,Tablet,935
2020-09-24,Accessories,158
2020-09-24,Laptop,611
2020-09-24,Smartphone,443
2020-09-24,Tablet,548
2020-09-25,Accessories,1781
2020-09-25,Laptop,964
2020-09-25,Smartphone,2083
2020-09-25,Tablet,2310
2020-09-26,Accessories,1816
2020-09-26,Laptop,1675
2020-09-26,Smartphone,2016
2020-09-26,Tablet,1349
2020-09-27,Accessories,888
2020-09-27,Laptop,354
2020-09-27,Smartphone,676
2020-09-27,Tablet,1196
2020-09-28,Accessories,667
